Index,Direction,Before,After,Magnitude,TransformationText,FirstTransition,SecondTransition
1_0.75,drop,1,0.75,0.25,went from feeling extremely lively to feeling a bit less lively,extremely lively,a bit less lively
1_0.5,drop,1,0.5,0.5,went from feeling extremely lively to feeling rather less lively,extremely lively,rather less lively
1_0.25,drop,1,0.25,0.75,went from feeling extremely lively to feeling a lot less lively,extremely lively,a lot less lively
1_0,drop,1,0,1,went from feeling extremely lively to feeling not lively at all which it found slightly surpising,extremely lively,not lively at all which it found slightly surpising
1_-0.25,drop,1,-0.25,1.25,went from feeling extremely lively to feeling even a little bit weak and old which it found somewhat surpising,extremely lively,even a little bit weak and old which it found somewhat surpising
1_-0.5,drop,1,-0.5,1.5,went from feeling extremely lively to feeling even quite weak and old which it found really surpising,extremely lively,even quite weak and old which it found really surpising
1_-0.75,drop,1,-0.75,1.75,went from feeling extremely lively to feeling even very weak and old which it found slightly shocking,extremely lively,even very weak and old which it found slightly shocking
1_-1,drop,1,-1,2,went from feeling extremely lively to feeling even extremely weak and old which it found really shocking,extremely lively,even extremely weak and old which it found really shocking
0.75_0.5,drop,0.75,0.5,0.25,went from feeling very lively to feeling a bit less lively,very lively,a bit less lively
0.75_0.25,drop,0.75,0.25,0.5,went from feeling very lively to feeling rather less lively,very lively,rather less lively
0.75_0,drop,0.75,0,0.75,went from feeling very lively to feeling not lively at all,very lively,not lively at all
0.75_-0.25,drop,0.75,-0.25,1,went from feeling very lively to feeling even a little bit weak and old which it found slightly surpising,very lively,even a little bit weak and old which it found slightly surpising
0.75_-0.5,drop,0.75,-0.5,1.25,went from feeling very lively to feeling even quite weak and old which it found somewhat surpising,very lively,even quite weak and old which it found somewhat surpising
0.75_-0.75,drop,0.75,-0.75,1.5,went from feeling very lively to feeling even very weak and old which it found really surpising,very lively,even very weak and old which it found really surpising
0.75_-1,drop,0.75,-1,1.75,went from feeling very lively to feeling even extremely weak and old which it found slightly shocking,very lively,even extremely weak and old which it found slightly shocking
0.5_0.25,drop,0.5,0.25,0.25,went from feeling quite lively to feeling a bit less lively,quite lively,a bit less lively
0.5_0,drop,0.5,0,0.5,went from feeling quite lively to feeling not lively at all,quite lively,not lively at all
0.5_-0.25,drop,0.5,-0.25,0.75,went from feeling quite lively to feeling even a little bit weak and old,quite lively,even a little bit weak and old
0.5_-0.5,drop,0.5,-0.5,1,went from feeling quite lively to feeling even quite weak and old which it found slightly surpising,quite lively,even quite weak and old which it found slightly surpising
0.5_-0.75,drop,0.5,-0.75,1.25,went from feeling quite lively to feeling even very weak and old which it found somewhat surpising,quite lively,even very weak and old which it found somewhat surpising
